category,Job,knowledge,information,@,record,Experience,Business,good,job,skill,client,design,experience,Software,graphic,web,’,test,initiative,Responsibilities,digital,other,order,product,Sales,asset,target,tool,Excellent,EA,visual,account,content,Salary,environment,Development,Java,level,service,office,talent,relationship,understanding,/,market,application,development,industry,creative,candidate,medium,training,Good,sale,duty,communication,Management,business,customer,Art,platform,s,performance,activity,cloud,work,change,company,project,Singapore,ByteDance,Work,marketing,Strong,role,management,user,need,data,strong,HR,recruitment,software,Photoshop,year,Diploma,code,system,such,material,Location,Requirements,Human,employee,requirement,Design,Computer,plan,No,creation,technical,game,Adobe,ability,art,process,matter,solution,quality,strategy,new,video,team,opportunity,resume,technology
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09043727566210231,0.0,0.0,0.5508594408297285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15037344301092967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10994722702400657,0.0,0.0,0.0,0.13397460580395473,0.11134045070019355,0.0,0.0,0.0,0.15281340163817111,0.18486647141346166,0.0,0.5095060897197174,0.0,0.0,0.0,0.21718917700566712,0.0,0.0,0.0,0.08505131424724571,0.0,0.0,0.0,0.0,0.0,0.242583886750949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1224751234546176,0.0,0.0,0.0,0.0,0.1088173098215649,0.0,0.0,0.0,0.25641507824517834,0.0,0.0,0.0,0.0,0.0,0.0,0.106636754031991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242583886750949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09180990680495477,0.0,0.0,0.0,0.0,0.08194571341203215,0.0,0.0,0.0,0.1224751234546176,0.0
arts,0.0,0.13002924845760894,0.0,0.0,0.0,0.0,0.0,0.2848168532740493,0.0,0.1144350815484872,0.0,0.4251057501611213,0.08747140258279049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18873013948533063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24031251313909047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35064785596844655,0.0,0.0,0.0,0.12031496933660395,0.0,0.0,0.13371691423284263,0.48614441394820146,0.0,0.0,0.0,0.0,0.12557268070491237,0.0,0.0,0.15066699176132017,0.0,0.18398301404372414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13804499435846712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22942844342364105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249039154371014,0.14456986106741307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19016270500477597,0.1479730848280243,0.0,0.3860978804690529,0.37843855766470474,0.23360694192769876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20225779800241767,0.0,0.0,0.0,0.19635921823530542,0.0,0.0,0.0,0.0,0.0,0.0,0.20048562868246378,0.0,0.0,0.0,0.17855663963074767,0.0,0.2479363951329435,0.0,0.22834213599860806,0.0,0.0,0.0,0.17883762931886962,0.20119064148705315,0.0,0.0,0.0,0.0,0.0,0.0,0.26247231987240965,0.0,0.0,0.19143495556678117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843360688653951,0.0,0.0,0.0,0.0,0.15520927248838962,0.0,0.0,0.0,0.0,0.30636342551327495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09890209684244239,0.0,0.0397373588935458,0.0,0.19682285692207013,0.03037427395795066,0.0,0.2532190494787246,0.21914473995296796,0.0,0.0,0.0,0.0,0.19660851861008752,0.04599887769720324,0.0,0.0,0.0,0.0,0.0,0.0684882292184428,0.0,0.0,0.2440301312520885,0.0,0.6675844121924669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14865756279932182,0.0,0.08440634982624154,0.0,0.0,0.0,0.0,0.08720973695957843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06632236233403117,0.0,0.0341274368150022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053255895549247326,0.0,0.04036154854367004,0.0,0.0,0.0,0.05830891353716014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05106242682372107,0.0,0.0,0.07710155794090397,0.0,0.0,0.0,0.04480786724481166,0.45964549598761456,0.03518271695022822,0.0,0.0,0.11323850199629118
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05084622043195254,0.15752375090207069,0.398010583373088,0.0,0.04013577900837462,0.0,0.0,0.0,0.0,0.0,0.09439304770571381,0.0,0.0,0.06078172576055752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08721724423989509,0.0,0.0,0.0,0.0,0.18286127519762824,0.0,0.05520587161184232,0.06678546892340499,0.0,0.12271056278654091,0.0,0.0,0.0,0.0,0.0,0.34571006386856323,0.0,0.18435550355208083,0.0,0.0,0.0,0.0,0.0,0.08763665204432829,0.0,0.0901902224247675,0.0,0.0649117894170264,0.5920245269197448,0.0,0.0,0.0,0.1769830621816679,0.0,0.0,0.1950574695256221,0.0,0.0,0.0,0.06334119750211743,0.0,0.0,0.0,0.0,0.053332705006451514,0.0,0.0,0.07139553509953352,0.07704788832765831,0.0,0.0,0.0,0.0,0.0,0.0694994268266048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20241770533827536,0.10319594269176183,0.0,0.0,0.0,0.15921096636253224,0.0,0.059207955392250815,0.0,0.18595812421833158,0.07205215463578458,0.0,0.0
hr,0.0,0.12767027378205542,0.3604722362828087,0.0,0.0,0.0,0.0,0.2796497408588502,0.10880323464372882,0.22471802867229854,0.0,0.0,0.17176901425352753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13006371592215438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20713783957140272,0.0,0.0,0.0,0.1474152203124334,0.0,0.0,0.0,0.0,0.0,0.18230532807856242,0.0,0.0,0.19981104851896345,0.12329455653486592,0.0,0.1314976474844974,0.0,0.0,0.0,0.0,0.1689358927976333,0.0,0.0,0.1929934585046451,0.0,0.13890142856413343,0.14076034444880062,0.0,0.0,0.0,0.0,0.0,0.0,0.2782623558580369,0.0,0.0,0.1762684448623332,0.0,0.0,0.3964427812458665,0.0,0.0,0.22824787241630118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18889679937025514,0.14871827995041725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12669608495167978,0.0,0.0,0.0,0.0,0.0
arts,0.0,0.10040790877618065,0.0,0.0,0.0,0.0,0.0,0.05498352286251738,0.08556968615349217,0.13254926139938314,0.11163609414057558,0.49239667100348417,0.06754496173159612,0.0,0.28154863932598795,0.08122072368596897,0.0,0.0,0.0,0.0,0.2914728625065744,0.051145130877123204,0.0,0.0,0.0,0.0,0.0914231613145732,0.15230108308197465,0.0,0.0,0.0,0.0,0.3711361433410259,0.0,0.11696138062727969,0.0,0.0,0.0,0.05677517873357869,0.0,0.09109295076552362,0.0,0.13538422451976745,0.0,0.07693483308768884,0.0,0.0,0.056197014909276276,0.08264452184349436,0.051627752545615704,0.0,0.0,0.0,0.06602269911358379,0.0,0.048483285178372075,0.0,0.20683599089706925,0.05817213336153425,0.0,0.07103536284950361,0.0,0.0,0.0,0.0,0.11383661796449644,0.0,0.0,0.11070276115210662,0.0,0.0,0.0,0.2978468204069765,0.0,0.0,0.05471074122260935,0.08288896215919055,0.0,0.0,0.21319525206780113,0.0,0.0,0.05921404791165731,0.0,0.08975421949457153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11355035746715739,0.08683481636816645,0.05581804707028779,0.0,0.06369023463468891,0.06698448925062472,0.07774153597122756,0.0,0.0,0.07823776375055383,0.12125739546596644,0.0,0.0
arts,0.0,0.12323514574862332,0.0,0.0,0.0,0.0,0.0,0.13496750477772146,0.10502352726313481,0.1084557829924009,0.0,0.13429791040888447,0.08290097169669447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12554544228232942,0.4881627183375011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14355196681461346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16206526053872256,0.38573965508141134,0.11901143621360111,0.0,0.0,0.28558911028800005,0.0,0.0,0.0,0.16306724153055208,0.0,0.0,0.46572268318213833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13429791040888447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11015939337630519,0.0,0.0,0.0,0.15914341187219794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13936546456182158,0.0,0.13701600302111358,0.0,0.0,0.16442615718844833,0.0,0.0,0.0,0.09602472889200442,0.0,0.0,0.0
software+engineer,0.0,0.0,0.11237880529353694,0.0,0.0,0.0,0.0,0.1743640736520354,0.3391988699995684,0.14011366784042145,0.0,0.08674951344923468,0.0,0.0,0.0,0.0,0.0,0.5543597320105738,0.0,0.0,0.0,0.08109587111670025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1073328138436765,0.0,0.0,0.18382937350878437,0.07365648462755989,0.0,0.0,0.0,0.0,0.11366897589328821,0.0,0.0,0.0,0.07687524068685381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11692610814117105,0.0,0.060166559621540966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10990492609831765,0.0845107559012825,0.0,0.0,0.09388996988352173,0.0,0.0,0.0,0.2684806360152819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11063284166905324,0.0,0.0,0.0,0.0,0.0,0.135929794783939,0.0,0.0,0.0,0.0,0.0,0.37216209031611147,0.09613304283334231,0.35420010095790594,0.09981955455293397
arts,0.0,0.03906884736637717,0.02757735681524237,0.0,0.0,0.0,0.0,0.02139415996771557,0.016647637861733136,0.051575089305783986,0.0,0.5534885272353997,0.10512732841162536,0.0,0.0,0.0,0.0,0.0,0.03090537037994899,0.0,0.14176558544424897,0.03980127334841438,0.03869016954706011,0.14393165333820307,0.0,0.0,0.0,0.0,0.0,0.0,0.281534693756361,0.0,0.0,0.0,0.022754912352939815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05267817712814364,0.0,0.14967721605280868,0.022555535330405246,0.01807503784209969,0.0,0.546670538523588,0.0,0.036516980086890104,0.0,0.0,0.025689517746402445,0.0,0.0565947271945486,0.0,0.020120037994825663,0.09053940977276748,0.0,0.0,0.0,0.0,0.0,0.0,0.07382329251030995,0.0,0.0,0.0,0.0,0.0,0.0,0.3187046049848004,0.0,0.049563905592697695,0.0,0.0,0.0,0.026970275710347488,0.08295454873818817,0.0,0.0,0.0,0.0,0.03492348306683969,0.0,0.0,0.0,0.025226365538943078,0.0344672638808104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02869324866734578,0.0,0.0,0.027148903587491335,0.0,0.0,0.022091295587934497,0.06757507905751907,0.043437748835889696,0.0,0.049563905592697695,0.052127503069124996,0.1512466617374731,0.09692683069953706,0.039771570405690286,0.21309690653447091,0.02359070482218881,0.0,0.0
software+engineer,0.0,0.08510189465059823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07489578206280939,0.0,0.09274145418487519,0.11449704087103951,0.0,0.0,0.2753582881992417,0.0,0.14816258225553158,0.0,0.0,0.0,0.08669730488059987,0.0,0.10450659306128394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1965267901021252,0.07874406694515095,0.28578261418517975,0.140092657582419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09860894077515611,0.0,0.0,0.0,0.0,0.0,0.0,0.19296710762077238,0.1522380539918513,0.27776492656375745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14050701406585311,0.0,0.0,0.09034806173448465,0.0,0.0,0.6022506866601056,0.0,0.22821670797566757,0.0,0.14351253173949116,0.0,0.10989889117436165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182744456889351,0.0,0.0,0.0,0.0,0.09461847416753767,0.0,0.0,0.0,0.0,0.16890504821203822,0.0,0.13262265910227813,0.0,0.0,0.10671426590470688
hr,0.0,0.025007830320634195,0.07060867227126665,0.0,0.043254567894629496,0.0,0.0,0.027388651490423938,0.04262437527080727,0.04401737510657806,0.0,0.05450554442921384,0.03364581460934075,0.0,0.0,0.0,0.0,0.0,0.11869450632269114,0.0,0.0,0.07642996076451368,0.0,0.0,0.0,0.0,0.0,0.07586493314690686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260103978392615,0.0,0.0,0.0,0.0,0.028875435973024433,0.16197674459589798,0.0,0.0,0.05143411873558428,0.0,0.07141929873071255,0.0,0.0,0.0,0.024150722466102687,0.0,0.05151505919801809,0.0,0.0,0.03538446966094937,0.0,0.0,0.0,0.0,0.037803221692118624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345135956874035,0.5723082165067452,0.0,0.0659099768985466,0.10358146566343938,0.05309891176760758,0.0,0.0,0.0,0.0,0.02235439736808531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0582613540396331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056562239110385056,0.0,0.08341304586322011,0.042702991488163033,0.0,0.0,0.0,0.0,0.0,0.09743040883866415,0.12080261038777004,0.0,0.0313587877860154
arts,0.0,0.07137624058829277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281622026761595,0.0,0.0,0.048015196191648235,0.0,0.0,0.0,0.0,0.12426618891003975,0.0,0.0,0.0,0.07271433517339165,0.0,0.0876512533596404,0.0,0.0,0.0,0.21653032874429098,0.0,0.0,0.0,0.0,0.39574028053661187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13785984269889412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053948139680931734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08418612002706657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08314348685222318,0.0,0.0,0.0,0.0,0.1426432065544595,0.5951913521268041,0.3184864684436377,0.0,0.0,0.3703658100289875,0.0,0.0,0.09055002869432918,0.09523355438253489,0.0,0.0708316037337183,0.0,0.2780815533663562,0.0,0.0,0.08950286181864535
hr,0.0,0.08451888941061586,0.0,0.0,0.0,0.0,0.0,0.1851306872084004,0.1440574737400325,0.1487653911226682,0.0,0.09210611282173214,0.05685632955032058,0.0,0.0,0.0,0.0,0.0,0.4011514683566027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867448457679441,0.0,0.0,0.0,0.0,0.0,0.3885618212041746,0.09759022467749534,0.07820461710287624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08162212455571574,0.0,0.08705264582161888,0.0,0.0,0.0,0.0,0.2236742135482707,0.0,0.0,0.0,0.15119512088717285,0.2758620499200017,0.09318463596449604,0.0,0.0,0.0,0.0,0.0,0.32166955551029913,0.27631833846519643,0.0,0.1113778759916673,0.23338264666578568,0.08972911672004384,0.0,0.0,0.0,0.0,0.07555108998941139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09558161525598137,0.0,0.0,0.14432317273492254,0.0,0.0,0.1308786999241303,0.0,0.0,0.06585705232549989,0.10206905534157036,0.0,0.0
arts,0.0,0.0,0.45240600990597607,0.0,0.0,0.0,0.0,0.0,0.13655208999623175,0.0,0.0,0.0,0.10778823795871231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16323478157613783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21334269636851164,0.1812036403189118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17935837286223114,0.0,0.0,0.0,0.0,0.0,0.0,0.2507702677125836,0.0,0.0,0.0,0.18566216021426507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4065474605629239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3732939009464396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47530390321111515,0.0
hr,0.0,0.17606299442304468,0.0,0.0,0.0,0.0,0.0,0.0,0.4501335211434441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17936365774647015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20329215519695903,0.0,0.0,0.0,0.5431685702433067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18134111324323524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13307328793855583,0.0,0.0,0.19411478494971582,0.0,0.0,0.0,0.0,0.0,0.0,0.19186809175019878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222676552016307,0.0
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746149762865326,0.0,0.0,0.0,0.2167690323290969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963219682710749,0.0,0.0,0.0,0.0,0.4601312958308131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28804421245516165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47676790354186777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hr,0.0,0.17606299442304468,0.0,0.0,0.0,0.0,0.0,0.0,0.4501335211434441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17936365774647015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20329215519695903,0.0,0.0,0.0,0.5431685702433067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18134111324323524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13307328793855583,0.0,0.0,0.19411478494971582,0.0,0.0,0.0,0.0,0.0,0.0,0.19186809175019878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222676552016307,0.0
software+engineer,0.0,0.084734944038656,0.11962297042244673,0.0,0.0,0.0,0.0,0.0,0.07221286307022041,0.03728641957902002,0.1413157335660969,0.0923415625784042,0.11400334141363377,0.0,0.0,0.06854274289937574,0.0,0.0,0.0,0.0,0.06149400230099317,0.0,0.0,0.1560839570800832,0.0,0.07579080958488821,0.0,0.12852796068828468,0.0,0.0,0.0,0.07552753885840227,0.0,0.0,0.09870453595670908,0.0,0.0,0.1692330771390912,0.19165189879607328,0.0,0.0,0.0,0.0,0.0,0.06492584952486477,0.04891984670191833,0.15680906126398783,0.0,0.0,0.04356902534984488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26182553238277584,0.19636749834065562,0.0,0.11989448977043562,0.0,0.056061497317552736,0.0,0.0,0.16011254442571252,0.0,0.09218907759501895,0.09342284273700287,0.0,0.0,0.0,0.0,0.0,0.0,0.1385123438676063,0.06995058114035199,0.16749388488970554,0.17548442995455596,0.0449792450949785,0.0,0.0,0.0,0.0,0.03787211016942295,0.0,0.07144686023571477,0.20279485696946017,0.0,0.0,0.0,0.0,0.0,0.0,0.04935226797835454,0.0,0.0,0.06223170080536319,0.0,0.0,0.05888222922534266,0.0,0.0,0.0,0.0,0.09421048904406461,0.0,0.21499455703670597,0.056528684017927856,0.0,0.0,0.0,0.09903810288326784,0.20465994649854274,0.0,0.5843976873461908
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06194595748066335,0.0,0.16163211650758644,0.0,0.04889742519276178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26473371672214574,0.0,0.0,0.0,0.0,0.7774724078493661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23586342528771778,0.0,0.0,0.11138995860480688,0.0,0.13451464224865384,0.24409423845723638,0.0,0.07474914792316091,0.0,0.0,0.0,0.0955908452138639,0.0,0.0,0.0,0.14973355721555173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10780924473408489,0.0,0.0,0.07921284748975375,0.0,0.0,0.0,0.15433717959397172,0.0,0.0,0.0,0.0,0.0649752419863696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2150927431585815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07213306035507307,0.0,0.1132764044028506,0.0,0.0,0.0
sales,0.0,0.0,0.08489728143557218,0.0,0.0,0.0,0.0,0.13172444567659974,0.05124998767118514,0.10584975930779585,0.20058558254266554,0.0,0.12136348553805112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06126439034010041,0.11910823197570823,0.07384927039240886,0.0,0.0,0.10951158291799884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07005131822501427,0.0,0.0,0.0,0.0,0.08790983192135997,0.10911603895077357,0.19513779639054485,0.0,0.0,0.0,0.0,0.22257703447361632,0.06731580892073373,0.0,0.12368500109759116,0.0,0.08587194900051812,0.0,0.6326843381465778,0.0,0.058075888304487296,0.0,0.3096991019815594,0.06968171210158162,0.0,0.08508998066733353,0.0,0.07957449474226994,0.0,0.0,0.1818128367482783,0.0,0.1962817518633068,0.0,0.0,0.0,0.0,0.17838847563818347,0.0,0.076291590784793,0.0,0.0,0.07924774221317604,0.0,0.0,0.0,0.0,0.0,0.0,0.16126865187804282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06800836466563323,0.0,0.0,0.0,0.076291590784793,0.0,0.0,0.17903436822506086,0.0,0.09371740409201772,0.14524863423066756,0.0,0.0
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19487489299229557,0.0,0.0,0.49838910579433304,0.0,0.0,0.0,0.3699412852506778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5280638094609612,0.21158383517024482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23552231756886505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24919455289716652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266365783942309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542380704856034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528396017173227,0.38584186302865126,0.0,0.0,0.0,0.203044442833563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2748238266084782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20094051882241173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39693684953602576,0.0,0.0,0.0,0.0,0.1748691257501632,0.0,0.0,0.0,0.5990864134038345,0.0,0.0,0.22813340009485022,0.0,0.16419237948215232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13490344077515218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14976470634126193,0.0,0.0,0.0,0.0,0.0
