category,Job,knowledge,assessment,information,Experience,vulnerability,ÊÊ,Business,skill,client,«,design,experience,Software,web,’,test,digital,Security,other,implementation,infrastructure,product,Cybersecurity,asset,tool,OT,threat,stakeholder,environment,Development,security,Data,Java,service,Team,understanding,/,market,application,development,candidate,cybersecurity,Good,analysis,communication,Management,business,customer,platform,problem,risk,Technology,cloud,work,company,project,analytics,network,Singapore,Work,Information,Cyber,Strong,role,management,user,UI,data,Ability,IT,Ê,software,year,code,system,such,incident,Requirements,Analyst,report,cyber,requirement,UI/UX,Design,Computer,technical,ability,process,compliance,solution,UX,quality,analytical,control,audit,new,team,opportunity,technology
cyber+security,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06554619456194039,0.0,0.0,0.06817289315846124,0.1278228400452086,0.0,0.0,0.0,0.0,0.057316151819700775,0.0,0.0,0.0,0.05423356340508965,0.7049724343089857,0.0,0.0,0.04456758982004075,0.0,0.06998655017826656,0.09539485040146937,0.0,0.0,0.0947294954087351,0.0,0.0,0.041616006710505034,0.0,0.044494506742611045,0.0,0.05943912708603693,0.038711738926831454,0.19273122299977738,0.045387072856958,0.13578939386780134,0.0,0.0,0.08072287718198616,0.0,0.06901925793842235,0.0,0.04916706184832076,0.0,0.0,0.0,0.0,0.2132875685235186,0.04795010128631507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456156841436301,0.0,0.14209424311310265,0.0,0.03602932632033344,0.0,0.0,0.0,0.2895172551725373,0.06281050962151363,0.0,0.03680200119261181,0.0792800340530601,0.0,0.0,0.0,0.0,0.11832577483988611,0.03969928617216949,0.0,0.0,0.0,0.15576140085401427,0.0,0.04280620902479966,0.0,0.03894035021350357,0.0,0.05007713370314494,0.0,0.0,0.0,0.07776597177573415,0.31738090636020744,0.13823933031551128,0.1676697383519346
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15801261953189522,0.11850822727797364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20626067750527718,0.0,0.0,0.0,0.14890554491110028,0.42079659188545365,0.0,0.0,0.239714726155417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14124645171401595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14558356994413196,0.7668169735920258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18051358707698942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cyber+security,0.0,0.0,0.0,0.28928615487428705,0.0,0.0,0.0,0.0,0.18369100402304353,0.49069959240772776,0.0,0.03821044768540932,0.17194521926579054,0.0,0.0,0.0,0.0,0.0,0.0,0.046578830015734866,0.057967566326782495,0.0,0.0,0.0,0.0,0.04995966814332238,0.0,0.07845398047147482,0.05346817146589571,0.04551988273830467,0.0,0.5309524447154027,0.0,0.0,0.0,0.0,0.0,0.0,0.06663046119249297,0.0,0.03600818435102569,0.0,0.15221808229727707,0.0,0.0,0.0,0.0,0.23210897668184452,0.0,0.0,0.10024859323762982,0.0,0.0,0.0,0.034156070381952536,0.0,0.0,0.0,0.06368820800018864,0.0,0.0,0.0,0.0,0.0,0.15340370330649544,0.04251776822098066,0.0,0.0,0.08077677943364645,0.0,0.0,0.0,0.0,0.0704097356234578,0.0,0.0,0.0,0.0770218089180743,0.0,0.0,0.0,0.13264160049202298,0.08900473059893914,0.0,0.0,0.0,0.0,0.1815275675940199,0.04798518398657097,0.0,0.17460643323158392,0.0,0.0,0.05853182299309407,0.0,0.0,0.08717460734238781,0.22640527821320144,0.05165480935664498,0.11277331154183584
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07859200372759553,0.0,0.0,0.12392681357706975,0.0,0.0,0.0,0.0,0.18523053884587137,0.0,0.0,0.0,0.0,0.4271780937814171,0.0,0.0,0.0,0.0,0.0,0.0,0.0656154797004268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051904665548396976,0.0,0.0,0.0,0.0,0.0,0.0,0.055762965293327076,0.46162543850416776,0.15889485023839978,0.07225259753409712,0.0,0.0,0.0,0.295409408984364,0.23244293668522367,0.12401128607349783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07370887163121993,0.06128802601821272,0.0,0.0,0.05821859385782417,0.0,0.0,0.0,0.2673264764353853,0.050746710015420825,0.17819519335737433,0.11893426713219761,0.06405298925843003,0.0,0.0,0.0,0.0,0.0,0.06414876030581526,0.0,0.0,0.0,0.0,0.1308331404873131,0.0,0.0,0.06292242085253678,0.0,0.0,0.0,0.0,0.0,0.12565945548128096,0.09324459707341308,0.37229391761132946,0.16255918269307099
software+engineer,0.0,0.16586945512175186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11785412823370613,0.0,0.1651899925719754,0.06194560042660042,0.0,0.12387208297679861,0.0,0.2520605013273599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28140767845545894,0.3113384985409409,0.0,0.0,0.0,0.0,0.0,0.0,0.16724082223810063,0.11537319541646172,0.11913689158873426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22106306996057415,0.0919056206096572,0.11476969744076161,0.0,0.0,0.0,0.0,0.0,0.10021862066044505,0.07609819047654762,0.0,0.6242254678347606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09435650834954189,0.0,0.3111716559133643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09421750863738704,0.0,0.0,0.1625124682241155
cyber+security,0.0,0.05043271676321738,0.0,0.0,0.0,0.0,0.0,0.0,0.04829091529759973,0.0,0.0,0.05022612572872621,0.11300760295193697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196510106114277,0.0,0.0,0.0,0.0,0.0,0.20624932319670172,0.0,0.11966817936257701,0.0,0.0,0.0,0.0,0.0,0.0,0.13112465006861274,0.0,0.0,0.2281658385243802,0.141994012425693,0.0,0.20008466277583034,0.0,0.0,0.05947227982686477,0.0,0.15254904550673312,0.0,0.21734190077857823,0.0,0.16527167978026255,0.0,0.0,0.0,0.0,0.05654231628184933,0.4131791994506564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06979160376190367,0.0,0.530889445891669,0.0,0.0,0.0,0.0,0.04627540958255435,0.0,0.05422747527150934,0.11681854102542154,0.10124212860375138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12614926178663302,0.0,0.05737831666313299,0.0,0.07378828437461497,0.0,0.08799505332726187,0.0,0.0,0.1700576025370403,0.0,0.19764809076926615
ui+ux,0.0,0.10556829666303777,0.0,0.13266156076827684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4205433997188408,0.23655319243697598,0.0,0.0,0.0,0.16042494238392913,0.0,0.0,0.0,0.15949746007425877,0.0,0.0,0.0,0.0,0.13746376948261077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11940204928281903,0.2972290011364903,0.0,0.0,0.0,0.0,0.0,0.0,0.10644110890243638,0.14685948912953808,0.0,0.0,0.0,0.0,0.0,0.09398025166914799,0.0,0.0,0.17297749200144685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2921825831877235,0.0,0.22225689241489918,0.0,0.0,0.0,0.5102764252418348,0.0,0.0,0.227023351671806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12010717534727781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11993024147071725,0.08899327949515136,0.0,0.10343172855021993
ui+ux,0.0,0.07396668657441316,0.0,0.04647482433642043,0.0,0.0,0.0,0.0,0.14165086576554362,0.052555061196557035,0.0,0.1473273834152557,0.11049438386482825,0.0,0.0,0.0,0.16860319537842383,0.0,0.0,0.04489830376537684,0.05587614374599591,0.0,0.1428285944860577,0.0,0.0,0.04815716400687956,0.0,0.0,0.1030781667742225,0.08775512488649152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082542303212723,0.0,0.0,0.0,0.0,0.04361223987270745,0.0,0.33560201077007906,0.0,0.0,0.048315852821059685,0.0,0.0,0.0,0.19754248308801808,0.10362422114884964,0.4146363764465263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16393504709041437,0.05117961129497791,0.0,0.0,0.0,0.0,0.0,0.04469080396912113,0.0339347048540503,0.059580229843031886,0.15906446943801672,0.04283271338859132,0.0,0.0,0.0,0.0,0.0,0.1286902686146287,0.0,0.0,0.0,0.3786902444938572,0.1312336506016739,0.0,0.0,0.46284363215915875,0.0,0.05411045897869875,0.05642004249135163,0.0,0.0,0.042014709254867354,0.09353004007430948,0.049791145905850764,0.07246969487386397
software+engineer,0.0,0.3515563621531931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21006975447078916,0.15755067083124516,0.0,0.2100351452011298,0.0,0.0,0.0,0.0,0.1707177657360691,0.0,0.0,0.0,0.0,0.0,0.18310899864728822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17098221706018285,0.0,0.0,0.0,0.0,0.31809966746731627,0.263949814907029,0.0,0.0,0.0,0.10622951891581096,0.0,0.0,0.0,0.0,0.20200624484806548,0.0,0.0,0.0,0.0,0.0,0.0,0.2364870936430682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23375013044502754,0.19460131360812852,0.0,0.0,0.0,0.0,0.0,0.50978635467564,0.06451532137906571,0.11327158119375895,0.0,0.0814318639778167,0.0,0.0,0.0,0.0,0.0,0.08155361965220408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07987670680749266,0.059271873439920464,0.0,0.0
software+engineer,0.0,0.08111636186530147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24235223786367185,0.3635245611541325,0.0,0.0,0.0,0.12326700429932348,0.0,0.0,0.2954292444915642,0.0,0.0,0.2088460177882519,0.0,0.0,0.10562414305415183,0.0,0.0,0.0,0.19247520189149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2752377411562853,0.3045123201460947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2330495678671014,0.0,0.0,0.0,0.0,0.21663708737063975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810203008157,0.0,0.11225334166489491,0.0,0.0,0.0,0.0,0.0,0.29406390320026915,0.07442971765306995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18817275507734005,0.0,0.0,0.0,0.09228771710873082,0.0,0.20289942372464737,0.0,0.09228771710873082,0.0,0.0,0.0,0.14153190718562653,0.0,0.09215176500179167,0.2735219300222395,0.0,0.15894933965285496
cyber+security,0.0,0.04865301691934151,0.050056912909857476,0.15284856734041335,0.0,0.2817606175663119,0.0,0.0,0.04658679662361937,0.0,0.0,0.0,0.05450986156713303,0.0,0.03633430003420756,0.0,0.036967336230700414,0.0,0.0,0.029532726608606296,0.0,0.07709274368749204,0.0,0.0,0.0,0.03167630488432223,0.0,0.049742768460227696,0.06780165537137611,0.0,0.0,0.8416094493278434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027514273260009037,0.02283054047840836,0.0,0.0,0.0,0.03675361291635721,0.0,0.0,0.0,0.0,0.0,0.03178068551726363,0.1195796054928431,0.0,0.0,0.0,0.0,0.0,0.0,0.24228428680062228,0.0,0.0,0.0,0.0,0.0,0.0,0.10783144398037756,0.0,0.0,0.0,0.0,0.0,0.0,0.08818871882794795,0.02232120763927931,0.0,0.052313863721935326,0.08452213391091622,0.09766943587502712,0.0,0.0,0.08449242686166689,0.12614963030207912,0.028216170036507674,0.0,0.0,0.0,0.05535351633982946,0.02877382291412472,0.0,0.0,0.0,0.0,0.0,0.03711137282268448,0.0,0.10562396613124098,0.0,0.0,0.0,0.07150251256605501
software+engineer,0.0,0.13757045279129965,0.0,0.0,0.0,0.0,0.0,0.0,0.13172804301596533,0.0,0.0,0.0,0.3082623365294506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19037765852738375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31119558623697546,0.3873315148729621,0.0,0.0,0.0,0.0,0.1622285886902657,0.0,0.0,0.19137872879333184,0.0,0.0,0.0,0.0,0.22255889941284085,0.12246958778574034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6649625037838038,0.12623014300942684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ui+ux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09399305897317958,0.0,0.0,0.13034631651443404,0.12219839583145764,0.0,0.0,0.0,0.0,0.5479413385841333,0.0,0.039723290931378934,0.09887163335811226,0.0,0.1263660614382677,0.0,0.0,0.0,0.0,0.0,0.18239459685794088,0.03882020103478554,0.0,0.0,0.0,0.0,0.03978482452069032,0.0,0.12760999549069688,0.0,0.0,0.03700834995554708,0.03070844807401402,0.0,0.0,0.0,0.0,0.077170919493337,0.0,0.26392912561072324,0.3641496875903864,0.0,0.0854938613377494,0.05361391698780107,0.0,0.0,0.1747735853901804,0.045840207079354864,0.11005352116455315,0.05361391698780107,0.05431448609668894,0.0,0.0,0.0,0.0,0.0,0.21804254330190823,0.036259942042863834,0.04528061015064567,0.0,0.034443968524527364,0.0,0.0,0.0,0.0,0.06004672963290968,0.0,0.035182644256175157,0.0,0.0,0.0,0.0,0.0,0.0,0.11385732982096086,0.0,0.0,0.0,0.11168070575311077,0.0774050397698578,0.0,0.13465910824945695,0.29781521534162875,0.0,0.04787364608858193,0.09983405047800527,0.0,0.0,0.0,0.27583232038566696,0.08810436068856896,0.12823356482356402
cyber+security,0.0,0.05833175296297759,0.0,0.03665106682131196,0.0,0.0,0.0,0.0,0.027927245667936505,0.0,0.0,0.0,0.06535372275580448,0.0,0.0,0.0,0.0,0.0,0.0,0.0354077880866528,0.0,0.09242910645134561,0.0,0.0,0.05751773574193286,0.0,0.0,0.0,0.0,0.03460280906975778,0.0,0.16144546043962382,0.0,0.0,0.0,0.0,0.03791551985524667,0.0,0.0,0.06597559174673394,0.02737230970497854,0.038676110559766885,0.0,0.0,0.0,0.034393569865503675,0.0,0.08822103793272924,0.0405735988500262,0.0,0.0,0.14336804680751228,0.0,0.04718400818218083,0.05192877972883506,0.08172033585625856,0.0,0.04778934893583743,0.09682761768501097,0.0,0.0,0.0,0.0,0.0,0.0,0.1292827773112671,0.0,0.0,0.030702006550429276,0.0,0.0,0.0,0.03524414919169055,0.05352330656116653,0.0,0.031360433210398615,0.033778818165712245,0.0,0.0,0.0,0.05065041885386035,0.05041502416558621,0.03382932373668745,0.0,0.0,0.0,0.0,0.0,0.1459074197717368,0.12002986301087158,0.03318260454557209,0.0,0.0,0.0,0.10177729938184718,0.8864531004698473,0.0,0.09834645739233451,0.03926639082043675,0.11430238488327567
data+analyst,0.0,0.06242490023379464,0.19267856295057634,0.0,0.0,0.0,0.0,0.0,0.1195476176230874,0.266126111949776,0.0,0.0,0.16319240613651434,0.0,0.0,0.0,0.0,0.36587986633040465,0.0,0.07578471506630394,0.0,0.04945743489473136,0.12054157316287763,0.0,0.18466128993120395,0.04064270414016167,0.0,0.0,0.04349690769701979,0.037030893025958724,0.0,0.043193527749539225,0.0,0.0,0.18975527452344654,0.0,0.0,0.0,0.32522739500994535,0.03530255412750413,0.14646514254305992,0.04139001865171132,0.0,0.0,0.23578605858489046,0.0,0.0,0.22029354786562788,0.08684130792182529,0.08967423889024223,0.12232989329720906,0.30685640544192927,0.0,0.05049491664124396,0.1111452589430206,0.04372733163134077,0.034993637854707264,0.0,0.05181101258605375,0.0,0.0,0.0,0.0,0.0,0.20799248537857404,0.034588641973120365,0.0,0.0,0.09856911194341848,0.0,0.0,0.0,0.07543447214804738,0.057279044474871775,0.05028331098914481,0.033560999198673544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07102206510301526,0.07383727211559815,0.11710932288116678,0.0,0.10653309765452287,0.0,0.09133408997446107,0.0,0.054459513363238926,0.06776111704410274,0.14183488027131713,0.1841830236300327,0.1260651568827033,0.2140652486539527
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1947133581705245,0.0,0.0,0.0,0.45565692292162085,0.0,0.0,0.0,0.3090160604195393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24125648609313255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908442532039292,0.0,0.0,0.0,0.0,0.2397976358862172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18102800410259778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13550722668512497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143200377307473,0.0932933279997644,0.0,0.21865010737846743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12026256564231516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571096309822185,0.0,0.0
cyber+security,0.0,0.05833175296297759,0.0,0.03665106682131196,0.0,0.0,0.0,0.0,0.027927245667936505,0.0,0.0,0.0,0.06535372275580448,0.0,0.0,0.0,0.0,0.0,0.0,0.0354077880866528,0.0,0.09242910645134561,0.0,0.0,0.05751773574193286,0.0,0.0,0.0,0.0,0.03460280906975778,0.0,0.16144546043962382,0.0,0.0,0.0,0.0,0.03791551985524667,0.0,0.0,0.06597559174673394,0.02737230970497854,0.038676110559766885,0.0,0.0,0.0,0.034393569865503675,0.0,0.08822103793272924,0.0405735988500262,0.0,0.0,0.14336804680751228,0.0,0.04718400818218083,0.05192877972883506,0.08172033585625856,0.0,0.04778934893583743,0.09682761768501097,0.0,0.0,0.0,0.0,0.0,0.0,0.1292827773112671,0.0,0.0,0.030702006550429276,0.0,0.0,0.0,0.03524414919169055,0.05352330656116653,0.0,0.031360433210398615,0.033778818165712245,0.0,0.0,0.0,0.05065041885386035,0.05041502416558621,0.03382932373668745,0.0,0.0,0.0,0.0,0.0,0.1459074197717368,0.12002986301087158,0.03318260454557209,0.0,0.0,0.0,0.10177729938184718,0.8864531004698473,0.0,0.09834645739233451,0.03926639082043675,0.11430238488327567
ui+ux,0.0,0.2523787259022569,0.0,0.10571657319232881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16756325961890423,0.5655200964917935,0.0,0.25130348002566705,0.0,0.12784091386524146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10954340174834502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10228865775911296,0.0,0.0,0.0,0.0,0.2854506326298173,0.394764332028504,0.0,0.0,0.0,0.0,0.0,0.0,0.08482177666831636,0.0,0.0,0.10990437218510535,0.13784390586010103,0.0,0.13609785709152808,0.07489185334981202,0.0,0.188635191050998,0.13784390586010103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0932260188821216,0.0,0.0,0.08855706543178957,0.0,0.0,0.0,0.101658450920129,0.07719148508221335,0.13552752095247153,0.09045623553043332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09571211826538872,0.09950600156262962,0.0,0.0,0.09571211826538872,0.0,0.0,0.0,0.1467835489192653,0.0,0.0,0.07091778877686987,0.0,0.08242363378181473
cyber+security,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2725667601772197,0.0,0.0,0.0,0.0,0.0,0.0,0.08860385309539244,0.0,0.11564652033206971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08658948714902807,0.0,0.10099960088372952,0.0,0.0,0.0,0.0,0.284637476625326,0.0,0.126746755837009,0.0,0.06849600720740118,0.0,0.0,0.0,0.0,0.0,0.0,0.36793806802168627,0.30459207307114355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36344970174119234,0.0,0.0,0.0,0.0,0.0,0.09726993419876442,0.0,0.10099960088372952,0.0,0.23048455369230927,0.0,0.0,0.0,0.0,0.33483955423305034,0.0,0.0,0.08452754617617439,0.0,0.0,0.0,0.0,0.12615770813009675,0.25396179140135167,0.0,0.0,0.0,0.0,0.1726539924514107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12305026004331845,0.29477866694122035,0.14301418227348184
software+engineer,0.0,0.10844667475001915,0.0,0.0,0.0,0.0,0.0,0.0,0.051920553965467416,0.0,0.0,0.216004874233916,0.32400392835327874,0.0,0.16197696535907427,0.0,0.1647990173037609,0.0,0.0,0.0,0.24576937001272225,0.08591914982501762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25732534271731805,0.0,0.07503727579246253,0.0,0.0,0.19778961723230198,0.0,0.0,0.0,0.0,0.24531522459608524,0.050888852416566814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07543184722597333,0.15578515915866717,0.0,0.0,0.0,0.5263289918939554,0.0,0.0,0.0,0.0,0.09000786560083497,0.0,0.0,0.0,0.0,0.0,0.07226633387581213,0.12017714700561663,0.0,0.0,0.2853960621293664,0.0,0.0,0.0,0.06552367432979872,0.04975355893957435,0.08735389006263494,0.0,0.06279942434409644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12827263805884312,0.13563088448278607,0.0,0.24676392803049227,0.0,0.0,0.0,0.0,0.0,0.06160010296926523,0.04570986527874568,0.0,0.05312592596203779
cyber+security,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05456549425373085,0.0,0.0,0.0,0.0,0.0,0.0,0.08868860300117987,0.0,0.11575713664682788,0.0,0.0,0.0,0.0,0.0,0.14938060757529686,0.0,0.0,0.0,0.5054810368354348,0.0,0.0,0.08882598658511057,0.0,0.09496991113355954,0.0,0.12686798956715487,0.0,0.06856152388590715,0.09687502101713935,0.0,0.0,0.0,0.0,0.0,0.220974001268304,0.20325561099342146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380334200074294,0.0,0.0,0.0,0.0,0.06703196589542292,0.1176901332148434,0.0,0.08460839707965778,0.0,0.0,0.0,0.0,0.5051135137359261,0.08473490225763179,0.0,0.0,0.0,0.0831150150889189,0.0,0.0,0.0,0.1662300301778378,0.0,0.0,0.0,0.0,0.0,0.4149628779727302,0.06158397903093742,0.19670708253451358,0.0
ui+ux,0.0,0.07396668657441316,0.0,0.04647482433642043,0.0,0.0,0.0,0.0,0.14165086576554362,0.052555061196557035,0.0,0.1473273834152557,0.11049438386482825,0.0,0.0,0.0,0.16860319537842383,0.0,0.0,0.04489830376537684,0.05587614374599591,0.0,0.1428285944860577,0.0,0.0,0.04815716400687956,0.0,0.0,0.1030781667742225,0.08775512488649152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082542303212723,0.0,0.0,0.0,0.0,0.04361223987270745,0.0,0.33560201077007906,0.0,0.0,0.048315852821059685,0.0,0.0,0.0,0.19754248308801808,0.10362422114884964,0.4146363764465263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16393504709041437,0.05117961129497791,0.0,0.0,0.0,0.0,0.0,0.04469080396912113,0.0339347048540503,0.059580229843031886,0.15906446943801672,0.04283271338859132,0.0,0.0,0.0,0.0,0.0,0.1286902686146287,0.0,0.0,0.0,0.3786902444938572,0.1312336506016739,0.0,0.0,0.46284363215915875,0.0,0.05411045897869875,0.05642004249135163,0.0,0.0,0.042014709254867354,0.09353004007430948,0.049791145905850764,0.07246969487386397
ui+ux,0.0,0.10584951148252139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324954767365822,0.197652772743306,0.0,0.4742934542032034,0.0,0.0,0.08862810688710554,0.0,0.0,0.0,0.0,0.0681312883418797,0.0,0.0,0.0,0.0,0.0,0.1475092923973103,0.0,0.0,0.07324022616571729,0.0,0.0,0.0,0.0,0.1376039309784129,0.0,0.0,0.05986005735670574,0.09934025511831149,0.0,0.0,0.0,0.0,0.0,0.0,0.10672464873562301,0.0,0.15205429794119946,0.0,0.0,0.0,0.08562067762717533,0.14134589705377004,0.0,0.11867249953286378,0.08671913635334595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345981069724857,0.2197206784971519,0.0,0.0,0.0,0.0,0.0,0.0,0.09712404590385747,0.0,0.05690702518931274,0.12259091214237523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07743439532373993,0.0,0.0,0.0,0.060124856954810305,0.13384551220699117,0.0,0.1037072519392727
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10139869321273193,0.07524153838729751,0.0,0.05273107252829755,0.15819156587131725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13632233737532007,0.0,0.0,0.0,0.0,0.0,0.0737869927810398,0.12563643629172677,0.0,0.07327234713885786,0.0,0.0,0.12875831237433083,0.0,0.0,0.0,0.0,0.05988631018790532,0.09938382278369816,0.0,0.0,0.0,0.0,0.062438363610036435,0.0,0.10677145497523942,0.0,0.07606049220474694,0.06917238819596193,0.0,0.0,0.17131645659224431,0.2828157742752835,0.0,0.11872454574257092,0.08675716877344357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293376243358958,0.3663617356942893,0.0,0.6131033683490201,0.0,0.0,0.0,0.06398251216615661,0.0,0.0,0.05693198290890633,0.0,0.10629141604824784,0.0,0.0,0.0919511781348977,0.0,0.12282805329094294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08077491865244171,0.09238366431431569,0.22989629924938185,0.0,0.13390421284634826,0.0,0.0
software+engineer,0.0,0.1323554334874495,0.0,0.16632340330972287,0.0,0.0,0.0,0.0,0.38020349316464813,0.0,0.0,0.0,0.19771782070628752,0.0,0.5930619315299406,0.0,0.0,0.0,0.0,0.16068137516851538,0.19996870401023506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29939878716733226,0.12421618526892365,0.0,0.0,0.0,0.0,0.15607882902537923,0.0,0.0,0.0,0.0,0.1729120483993479,0.0,0.0,0.0,0.0,0.0,0.14838944364240145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21322483170103862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565523392394647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503616104442554,0.11157463421662418,0.0,0.25935345556093836
